ids,beta.bar_450.74_0.1,beta.bar_225.37_0.1,beta.bar_90.15_0.1,beta.bar_45.07_0.1,beta.bar_22.54_0.1,beta.bar_9.01_0.1,beta.bar_4.51_0.1,beta.bar_450.74_0.01,beta.bar_225.37_0.01,beta.bar_90.15_0.01,beta.bar_45.07_0.01,beta.bar_22.54_0.01,beta.bar_9.01_0.01,beta.bar_4.51_0.01,beta.bar_450.74_0.001,beta.bar_225.37_0.001,beta.bar_90.15_0.001,beta.bar_45.07_0.001,beta.bar_22.54_0.001,beta.bar_9.01_0.001,beta.bar_4.51_0.001,beta.bar_450.74_1e-04,beta.bar_225.37_1e-04,beta.bar_90.15_1e-04,beta.bar_45.07_1e-04,beta.bar_22.54_1e-04,beta.bar_9.01_1e-04,beta.bar_4.51_1e-04,beta.bar_450.74_1e-05,beta.bar_225.37_1e-05,beta.bar_90.15_1e-05,beta.bar_45.07_1e-05,beta.bar_22.54_1e-05,beta.bar_9.01_1e-05,beta.bar_4.51_1e-05,beta.bar_450.74_1e-06,beta.bar_225.37_1e-06,beta.bar_90.15_1e-06,beta.bar_45.07_1e-06,beta.bar_22.54_1e-06,beta.bar_9.01_1e-06,beta.bar_4.51_1e-06,beta.bar_450.74_1e-07,beta.bar_225.37_1e-07,beta.bar_90.15_1e-07,beta.bar_45.07_1e-07,beta.bar_22.54_1e-07,beta.bar_9.01_1e-07,beta.bar_4.51_1e-07,beta.bar_450.74_1e-08,beta.bar_225.37_1e-08,beta.bar_90.15_1e-08,beta.bar_45.07_1e-08,beta.bar_22.54_1e-08,beta.bar_9.01_1e-08,beta.bar_4.51_1e-08
NA19360,-0.67160411088006,-0.666860800899037,-0.652657300222298,-0.629064988000259,-0.582223691444269,-0.443973831117085,-0.221852115926508,-0.136633075985776,-0.13512588563079,-0.130610786733714,-0.123104779843334,-0.108178913385548,-0.0639533125936539,0.0076057506548159,-0.206549955511453,-0.20805929780241,-0.212578126878869,-0.220081353894498,-0.234968610952225,-0.278826065417688,-0.349015278590062,-0.0126894982555313,-0.0134019054186535,-0.0155355856202293,-0.0190810906083819,-0.0261257425699061,-0.0469583345031614,-0.0805580197318984,-0.194894584660646,-0.195840333770071,-0.198673219010066,-0.203381699872017,-0.212741182953744,-0.240450012425725,-0.285230520623262,-0.39553937070768,-0.396011729833665,-0.397426350109803,-0.399776651838268,-0.404445291472084,-0.418243225925436,-0.440479024565145,-0.508875790070443,-0.5091163700999,-0.50983697736178,-0.511034630266729,-0.513415286360644,-0.520466218493057,-0.531889776985804,-0.345259319474477,-0.345334837634576,-0.345560000592188,-0.345930803003123,-0.346655316222215,-0.348705600503373,-0.351740311851155
NA19372,-0.551195393947014,-0.554051243916456,-0.562607179356941,-0.576832837444903,-0.605127946325998,-0.689010605764136,-0.824809834936205,0.0662179912456334,0.0652325072394112,0.062281767903283,0.0573812637990867,0.0476542984451659,0.0189667295172519,-0.0270606902188185,-0.531851531436935,-0.535781133429803,-0.547548818413945,-0.567097620831414,-0.605918764097862,-0.720542085960501,-0.904745473087754,-0.377180072311855,-0.380609020346204,-0.390879099881999,-0.407945555261996,-0.441857503129551,-0.542143718869879,-0.70379744837794,-0.483362765944167,-0.485688739167871,-0.492654809192044,-0.504229213286559,-0.527222505622747,-0.595178091000111,-0.704603131795565,-0.804152339104064,-0.805459540224598,-0.809374121925779,-0.815877169413926,-0.828791595319274,-0.866928127045889,-0.928250122536673,-0.872284492119129,-0.87292521941893,-0.874843648192214,-0.878029601179147,-0.884353003349227,-0.903001098368382,-0.932925442221432,-0.742477731986486,-0.742096586607925,-0.740953260222068,-0.73904754562544,-0.735239685110931,-0.723820176272681,-0.704947017533447
NA19374,-0.677046352081294,-0.675687986995554,-0.671608891363681,-0.664795245490819,-0.651126946941995,-0.609719625644768,-0.539984276198971,0.161382184837788,0.162630738694038,0.166374781641577,0.172611222562989,0.185056813695449,0.222257544417566,0.283355088034716,-0.00825352792796165,-0.00959695228658888,-0.0136147672032457,-0.0202720542145082,-0.0334297635197841,-0.0718109426786942,-0.1321288638071,0.224805229308639,0.223795622580074,0.220772599929735,0.21575191903665,0.205786308922379,0.176401173866785,0.129316121511772,0.0933837797634182,0.0927575145881271,0.0908815107675817,0.087763145749981,0.0815635556455708,0.0632056764227855,0.0335443463606805,-0.1367989033436,-0.136794297793538,-0.136780351714419,-0.136756670835026,-0.136707727911057,-0.136548059871534,-0.136242559311008,-0.404981880064096,-0.404981868902337,-0.404982900624027,-0.404988143257529,-0.405011605492583,-0.405182001446161,-0.405771348092982,-0.269596321792512,-0.269101322587895,-0.267618580474136,-0.265154068047972,-0.260254950471759,-0.245751730226032,-0.222327488798368
NA19375,0.174432305358578,0.177505199237592,0.186699752108791,0.201949074267925,0.232142033226455,0.320631655240807,0.4610061431251,0.489667655499583,0.491636435789047,0.497533977288215,0.507337108048134,0.526827309000402,0.584558011989354,0.677958340912049,0.000448460133603099,-0.000642140676161057,-0.00390330423746006,-0.00930501680714852,-0.0199735601669668,-0.0510209590933515,-0.099508037605099,-0.123853703563991,-0.124611286560085,-0.126876912958942,-0.130630520374547,-0.13804719632177,-0.159654610794781,-0.19346597429707,-0.238284991564782,-0.237740160726795,-0.236105499906095,-0.233379704118811,-0.227928793723339,-0.211542064111181,-0.184302756699532,-0.464495903102475,-0.463528217228288,-0.460626784135127,-0.455795003804496,-0.446156053868126,-0.417358714586501,-0.370036946301914,-0.515971169441529,-0.514676872883627,-0.510797430900534,-0.504341185930014,-0.491477180681471,-0.453165426055322,-0.390583796281814,-0.396295151197035,-0.39439032364657,-0.388681420238965,-0.37918221537056,-0.360261250618474,-0.303956898036971,-0.21212259683126
NA19376,0.0576026667331168,0.0632439529793992,0.0801328420084218,0.108173839792524,0.163803521676472,0.32763808375769,0.589700000723379,0.936701663605654,0.940936346053568,0.953618190556985,0.974687461837578,1.01653480252598,1.1401445872456,1.33894154843419,0.494284029655323,0.494622805464383,0.495639147441883,0.497333592296196,0.500720885382066,0.510893863158464,0.527766929634471,0.551644883347171,0.551033053465709,0.549200992133101,0.546157987046799,0.540116750546809,0.522293135870819,0.49369388894933,0.0803338831643836,0.0797215615915065,0.0778870471065707,0.0748367114611702,0.0687688318236601,0.0507720655886507,0.0215949716469111,-0.106564700465926,-0.106843982580554,-0.107681702053401,-0.109077905457929,-0.111867494942989,-0.120236353148851,-0.134105394720013,-0.435919419634777,-0.436327102339575,-0.437550469757209,-0.439591093429738,-0.443674408168611,-0.455972517869543,-0.476502860437948,-0.230446785507275,-0.230230142465596,-0.229582688410758,-0.228511477450595,-0.226400435842452,-0.22029533241384,-0.210896979763997
NA19377,-0.243274075052705,-0.247440764240983,-0.259921644540941,-0.280666006007896,-0.321902315128852,-0.443993519441686,-0.641354765724199,0.10697937785992,0.104523170147418,0.0971601092704486,0.0849029688119551,0.0604672016328135,-0.0124311808692325,-0.131998905972919,0.0507243063915035,0.0468414834165388,0.0352179442224097,0.0159218653783979,-0.0223496964018518,-0.13500561344135,-0.315113997368858,0.068549367663179,0.066712667195275,0.0612116831440757,0.0520707734444986,0.0339087209106926,-0.0197934368382095,-0.106353444017607,-0.319062897461596,-0.320382465039557,-0.324334547401994,-0.330901456139357,-0.343948592410535,-0.382524603963527,-0.444713279604728,-0.659928529025449,-0.660542536277682,-0.662380397583479,-0.665430692487997,-0.671478034772093,-0.689260525563278,-0.717642828107969,-0.973138466798943,-0.973647471622443,-0.975170936199937,-0.97769910137157,-0.982710153549331,-0.997437672625953,-1.02092689424462,-0.724725867490379,-0.724136367541502,-0.722368765807873,-0.719424898265969,-0.71355144741683,-0.696003536404941,-0.667196630523196
NA19378,-0.526468409966184,-0.527210109881217,-0.52943616377666,-0.533150438832824,-0.5405861970977,-0.562995016257854,-0.600381783968491,0.248892416153336,0.248291627857242,0.246488519249762,0.243479914953573,0.237455814598588,0.219276420596315,0.188779314662546,-0.137492430830812,-0.138861582947016,-0.142966221764301,-0.149800020809646,-0.163426782705884,-0.204095633825881,-0.270819878390216,0.113435887989466,0.112517388656047,0.109764137291044,0.105181435769361,0.0960477429719715,0.0688213953340018,0.0242513998422606,-0.0616028247858568,-0.0617008054950707,-0.0619966983706846,-0.0624964728029549,-0.0635195496009121,-0.0667804118726987,-0.0727886408620917,-0.200836020899363,-0.199086710897954,-0.193848082350427,-0.185145223402417,-0.167861669066567,-0.116827285380373,-0.0348295451720806,-0.426614576196899,-0.425065640220711,-0.420428303689382,-0.412728460599381,-0.397452054441346,-0.352462806548937,-0.280552048635143,-0.289841373594494,-0.287318864779313,-0.279764598624298,-0.267214290708422,-0.242287886663892,-0.168669553253606,-0.050327364167623
NA19379,-1.08423994789234,-1.09111391984275,-1.1116811685978,-1.1457896450856,-1.21331041617844,-1.41105597255002,-1.72402565488264,-0.494542947029031,-0.499147220111929,-0.512925340637649,-0.535781158581201,-0.581049742211626,-0.713807216381139,-0.924484217146101,-0.51057252717439,-0.51308307284819,-0.520593515112021,-0.533044714725645,-0.557678403533983,-0.629715329180817,-0.74342787176252,-0.180054947923982,-0.18160640912404,-0.186252386960567,-0.193970206414802,-0.209296041292661,-0.254544017836608,-0.327261010421525,-0.46386685732786,-0.464850404185857,-0.467795730721692,-0.472688511961503,-0.482404708317791,-0.51109346668999,-0.557211139369103,-0.594551655273362,-0.5948082192738,-0.595575543704626,-0.596846989384806,-0.599360009646519,-0.606690599210391,-0.618208542897641,-0.923574722046955,-0.923658908263085,-0.923909987093715,-0.924323706914099,-0.925132974238115,-0.927430279191866,-0.930854340508104,-0.729035211204694,-0.72828649365465,-0.726042240615307,-0.72230701566546,-0.714863673101939,-0.692691177093023,-0.65647371713461
NA19380,-0.214959583783111,-0.209159943609485,-0.191791581755488,-0.1629367644093,-0.105627863137393,0.0636367752056489,0.335803662289323,0.263671858704367,0.265978063177613,0.272890732915856,0.284395424723176,0.307318972032967,0.375571763344619,0.486876756127332,0.363776010525441,0.36335305510541,0.362094141100679,0.36002804350227,0.356017023966088,0.34486037007419,0.328921655213708,0.335941464288213,0.336442374621865,0.337942627144412,0.340435562727516,0.345388426677832,0.360024951767727,0.38355727520844,0.0227446643096413,0.0233890713407095,0.0253185378733465,0.0285228171456109,0.0348820562495847,0.0536217599896619,0.0835892280144776,-0.194607464032268,-0.193488694230965,-0.190137700773686,-0.184568664160925,-0.173501203174337,-0.140765351380743,-0.0880073012291207,-0.372265943341914,-0.370558608741078,-0.365444949537927,-0.35694728519969,-0.34006241934394,-0.290139036523783,-0.209732067466223,-0.185754997582642,-0.184289453443933,-0.179899218997885,-0.172601174136856,-0.158090542682526,-0.115113629710969,-0.0456626648908226
NA19383,-0.476699288787306,-0.475023349842753,-0.469993817232041,-0.461603351903347,-0.444812526286383,-0.394274808118881,-0.31026147378553,0.217491245598773,0.220858831636595,0.230939531845827,0.247672735377152,0.280853761435372,0.378443248661934,0.534064307493111,-0.11052824732922,-0.109644910080814,-0.107000356442645,-0.102609533139904,-0.0938990042121257,-0.0682542246233285,-0.0272971408601439,-0.259910337292595,-0.259743267887057,-0.259243830274029,-0.258417051710414,-0.256785989961348,-0.252055218607371,-0.244726682816209,-0.145319019606363,-0.145829752328602,-0.147359604500314,-0.149902362773188,-0.15495684845246,-0.169919422999018,-0.19408872845461,-0.429184598510183,-0.428957499392474,-0.428276951180201,-0.427144852506161,-0.424890985267496,-0.418193456183029,-0.407304709498257,-0.700786005776916,-0.700288878601136,-0.698799996684721,-0.696326067178344,-0.691411228652741,-0.676886302107184,-0.653513944462691,-0.596156110941514,-0.59513460563936,-0.592074555831611,-0.586987740802704,-0.576873691856328,-0.54691768447426,-0.49850172381853
NA19384,-0.0970063096074115,-0.0959146348103648,-0.092650490675231,-0.0872446662982977,-0.0765714836452271,-0.0455451307264195,0.00276111001927756,0.318076056176843,0.316843409590965,0.313146935851576,0.30698906316235,0.294696136202678,0.257889641858868,0.197080880974471,0.147474058838184,0.143096563397483,0.129985041132668,0.108195197953795,0.0648908711272004,-0.0632401099657782,-0.270086294231562,0.224876010550551,0.220772408737344,0.208478889060393,0.188040773149916,0.147395366499488,0.0269377344715091,-0.16802059291856,0.144342950222271,0.141078809844189,0.131300714612102,0.115046434306137,0.0827285623700605,-0.0129935481690736,-0.167739336341157,0.0172796169238406,0.0155104851174335,0.0102117251306625,0.00140640134985551,-0.0160902488291212,-0.0678302564158724,-0.151212661096882,-0.344110253207012,-0.345824273429378,-0.350958269264797,-0.359490794969286,-0.376449109345367,-0.426626495374816,-0.507584560821023,-0.143580340393923,-0.144182416450251,-0.145985176865334,-0.148979201728519,-0.154922039895456,-0.172446265697831,-0.200535794726912
NA19385,-0.85488602459325,-0.854623382081715,-0.853848218894417,-0.852598079240394,-0.850254276885577,-0.84440532181553,-0.838322186498312,-0.0176094636845711,-0.0184065717184064,-0.020793000508656,-0.0247555575268488,-0.032619113408307,-0.0558181411377635,-0.093174835235988,-0.344026556967205,-0.343586462895738,-0.34226257413141,-0.340043740720892,-0.335566819052425,-0.32183220036486,-0.298329796409061,-0.100845922949144,-0.0993479795699254,-0.0948622366185515,-0.0874105802693675,-0.0726137994586381,-0.0289426733688518,0.0411287517561217,-0.287390340753262,-0.285917796501972,-0.281509691634834,-0.274192221316612,-0.259681089498329,-0.217000014006955,-0.148965410524044,-0.547442022123989,-0.545967134341468,-0.541551529148379,-0.534219996450164,-0.519674976495387,-0.476846981666826,-0.408426016540368,-0.748063760705159,-0.746923852493165,-0.743511590081339,-0.737847511576478,-0.726616279778788,-0.693591069995609,-0.640977651952011,-0.548014165951773,-0.546317375037398,-0.541236175255515,-0.532795363544427,-0.516034221602802,-0.466559682162448,-0.387132265224729
NA19390,-0.20973455827247,-0.207632355745155,-0.201346973379429,-0.19093831784866,-0.170388845882095,-0.110636911684434,-0.0174196308774331,0.330175036470596,0.331914596870428,0.337119722231853,0.345752698779761,0.3628451700181,0.412916016256354,0.492155738222784,0.0419850046799615,0.0437221636615938,0.0489214676544349,0.0575493226239616,0.0746485229483177,0.124871516902324,0.204775549771781,0.313627240639917,0.315079662488607,0.319431688879431,0.326669897036255,0.341075368341725,0.383851818376687,0.453348248523428,-0.0447784315292985,-0.0431103517868201,-0.038113314257474,-0.029806266558705,-0.0132881763769132,0.0356476802273909,0.114790611720491,-0.300718810893293,-0.298632955438014,-0.292383858772621,-0.281993615852601,-0.261326599064574,-0.200047421270088,-0.100776192010174,-0.335787597066948,-0.334441704359507,-0.330409924522944,-0.323707804442877,-0.310382076532168,-0.270911743893043,-0.207100665836475,-0.0701361341489352,-0.0683392683480107,-0.0629561512326222,-0.0540063665553926,-0.0362068166623018,0.0165520962600555,0.101962343010286
NA19391,-0.297169282326918,-0.290743911008895,-0.271495840973147,-0.239499034757347,-0.175879737208214,0.0125518916109224,0.317111367839552,0.324601459635186,0.331388556289986,0.351712018904675,0.385469416155722,0.452489923778392,0.650239152522821,0.967577026271541,0.0217689358087873,0.0240775127157179,0.0309934439367691,0.0424909819104238,0.0653549813135029,0.133101856429379,0.242683512452406,0.0589950885339831,0.059961915353828,0.0628585834910479,0.0676751718408559,0.0772569456799929,0.105674453530859,0.151717384285327,-0.0967896826342809,-0.095781724157862,-0.0927635819284342,-0.0877508167433588,-0.0778001584353642,-0.0484521308023628,-0.00139838328386976,-0.310884859151284,-0.309654438138945,-0.305969973263173,-0.29984986396575,-0.287698603889827,-0.251841245814482,-0.194292090749836,-0.48959895955496,-0.488539574447297,-0.485368031648595,-0.480102436749687,-0.469657149876722,-0.438907301584953,-0.389788807754715,-0.230859174445343,-0.229190675588616,-0.22419367002757,-0.215890943327683,-0.199397247381783,-0.150656423822845,-0.0722129886266087
NA19393,-0.179885774810119,-0.177185413484184,-0.169090784078196,-0.155617148942555,-0.128762617518505,-0.0487256617992563,0.0821582903512648,-0.0211118620139721,-0.0184339767849694,-0.0104142167484066,0.00291009942170575,0.0293766303023793,0.107573673942023,0.233417371392227,-0.184987968161771,-0.18566569838404,-0.187693921973925,-0.191058879806938,-0.19772502979796,-0.217282790235758,-0.248327528333907,-0.204601541012555,-0.204615896901551,-0.204657596375836,-0.204722602774625,-0.204836000331441,-0.205050765252044,-0.205030825532629,-0.367577985887207,-0.367084729686517,-0.365606591501039,-0.363147706278693,-0.3582524265231,-0.343706278279625,-0.320059046686875,-0.717799503794736,-0.717081935522899,-0.714931834369412,-0.711355896315613,-0.704239466168616,-0.683113203987586,-0.648823623221069,-1.10348722360032,-1.10256934304985,-1.09981937914088,-1.09524692464618,-1.08615152943829,-1.05918205350551,-1.01550222238719,-0.901665449717699,-0.899764391672292,-0.894068765669201,-0.88459821562639,-0.865758617064309,-0.8098850729746,-0.719343019896197
NA19394,0.222728543281787,0.224250012395211,0.22881558348293,0.236430724045586,0.251664924347921,0.297474945711047,0.373475534957945,0.785085646828458,0.786753186017786,0.791742024516923,0.800013503372423,0.816378709561967,0.864206424504658,0.939412164620013,0.406316798473616,0.404862238175058,0.400505088207925,0.393262440895619,0.378861989432489,0.336184990646408,0.266984350010969,0.38602744996194,0.384432243166524,0.379650134427944,0.37168917663263,0.355817641400763,0.30847122683907,0.230861419583672,0.178425092887945,0.17687655335664,0.172233689924065,0.164502369150912,0.14908059913415,0.103012819488018,0.0272988628050084,-0.18837211702672,-0.188254642187096,-0.187904547372046,-0.187328615848465,-0.186206030663371,-0.183059300430361,-0.178550343235762,-0.403639356579929,-0.403461502868128,-0.402931511181672,-0.402059770062912,-0.400361051572356,-0.395601908731252,-0.388784972458799,-0.336051681035742,-0.335740264927186,-0.334809327926947,-0.333268288526613,-0.330228441464811,-0.321416050926894,-0.307791162468081
NA19395,0.198807034434298,0.197280736892842,0.192707628175757,0.185102808896749,0.169972940989804,0.12510795641775,0.0525356650183315,0.757446318889023,0.756144021151204,0.752244130712493,0.745765531832999,0.73289995320265,0.694912619664651,0.633863030491887,0.481383235836349,0.480227486111756,0.476771210323553,0.471045274379773,0.459732175747204,0.426770100896498,0.375134299632763,0.376010769269733,0.37544139746239,0.373738349447491,0.370915825115568,0.365335027236278,0.349042435224115,0.323418071238048,0.0550266774810842,0.0549505296907331,0.0547220644527174,0.0543411028828499,0.0535792797553032,0.0512889171273707,0.0474803534099453,-0.219855333221036,-0.219577757677916,-0.218746716665305,-0.217366817023723,-0.214628981750282,-0.206565177124837,-0.193674197595924,-0.297281587505106,-0.297378465129067,-0.297670062138955,-0.298159403626004,-0.299149507538265,-0.302216851823204,-0.307606377480496,-0.200226035753135,-0.200366596200864,-0.20078838286127,-0.20149192541201,-0.202899687342665,-0.207139568345806,-0.214219011290591
