ids,beta.bar_450.74_0.1,beta.bar_225.37_0.1,beta.bar_90.15_0.1,beta.bar_45.07_0.1,beta.bar_22.54_0.1,beta.bar_9.01_0.1,beta.bar_4.51_0.1,beta.bar_450.74_0.01,beta.bar_225.37_0.01,beta.bar_90.15_0.01,beta.bar_45.07_0.01,beta.bar_22.54_0.01,beta.bar_9.01_0.01,beta.bar_4.51_0.01,beta.bar_450.74_0.001,beta.bar_225.37_0.001,beta.bar_90.15_0.001,beta.bar_45.07_0.001,beta.bar_22.54_0.001,beta.bar_9.01_0.001,beta.bar_4.51_0.001,beta.bar_450.74_1e-04,beta.bar_225.37_1e-04,beta.bar_90.15_1e-04,beta.bar_45.07_1e-04,beta.bar_22.54_1e-04,beta.bar_9.01_1e-04,beta.bar_4.51_1e-04,beta.bar_450.74_1e-05,beta.bar_225.37_1e-05,beta.bar_90.15_1e-05,beta.bar_45.07_1e-05,beta.bar_22.54_1e-05,beta.bar_9.01_1e-05,beta.bar_4.51_1e-05,beta.bar_450.74_1e-06,beta.bar_225.37_1e-06,beta.bar_90.15_1e-06,beta.bar_45.07_1e-06,beta.bar_22.54_1e-06,beta.bar_9.01_1e-06,beta.bar_4.51_1e-06,beta.bar_450.74_1e-07,beta.bar_225.37_1e-07,beta.bar_90.15_1e-07,beta.bar_45.07_1e-07,beta.bar_22.54_1e-07,beta.bar_9.01_1e-07,beta.bar_4.51_1e-07,beta.bar_450.74_1e-08,beta.bar_225.37_1e-08,beta.bar_90.15_1e-08,beta.bar_45.07_1e-08,beta.bar_22.54_1e-08,beta.bar_9.01_1e-08,beta.bar_4.51_1e-08
HG02970,-0.12039254967245,-0.116257423114363,-0.103874175266319,-0.0833024890631356,-0.0424490897580959,0.0781792251637275,0.272026526735145,0.314040371075443,0.316866667039787,0.325328993878541,0.339382220239102,0.367272206632209,0.449471143576472,0.58103285142656,0.16387372988641,0.165102785834758,0.168782311936779,0.174891323528311,0.187009300557644,0.222671020822937,0.279541280931771,0.336914549730306,0.338226009794101,0.342152564668663,0.348672843797839,0.361611127898158,0.399727757514801,0.460675044556139,-0.145848825408393,-0.145321858264506,-0.143747160700598,-0.14114243264214,-0.136011493459028,-0.121189496276805,-0.0984203385207674,-0.403063209570673,-0.402661928227479,-0.401461889671834,-0.399473838724783,-0.395546322076553,-0.384111951592073,-0.366262706888947,-0.575256912850941,-0.574346557716015,-0.571622306535985,-0.56710309779754,-0.55815243680965,-0.53191332218715,-0.490357917191258,-0.441612350321205,-0.439830698586469,-0.434495107561209,-0.425630802477691,-0.408025262862291,-0.356029314136252,-0.272450906706501
HG02971,0.132384534695144,0.138372360798089,0.156298550376777,0.186061223204919,0.245104267552281,0.418973335684795,0.697028625715231,0.838425618646096,0.843247305861927,0.857678585787732,0.881626269274258,0.929087713944878,1.06849839977721,1.29035902660288,0.393845403144567,0.39406735700408,0.394732492747982,0.395838979664418,0.398042000957251,0.404590360357696,0.415247155998381,0.482008066172877,0.48171161319515,0.480826065359639,0.479362288619237,0.476482307886553,0.468183270725853,0.45546122087346,0.271785608064453,0.271865938967364,0.272108398427074,0.272517433478237,0.273352596400422,0.275990890574743,0.280739275481531,0.0422501683128249,0.0431872164414943,0.0459962725356983,0.0506724809034606,0.0599944477601045,0.0877893479779477,0.133267782563148,-0.0284387405184493,-0.027575349280838,-0.0249880975794096,-0.0206844309989028,-0.0121173521693259,0.0133318218888088,0.0546759808451288,0.121884520089625,0.123092430894084,0.126712793086302,0.132737344809908,0.144739095957974,0.180463562992949,0.238741658068541
HG02973,-0.350581936461149,-0.351256655506674,-0.353272431806795,-0.35660537910069,-0.363166266586092,-0.382094301393934,-0.4111559826441,-0.0116288138307988,-0.0116390998967443,-0.0116708854825471,-0.0117269582477829,-0.011850506675063,-0.0123116817997198,-0.0133642536482533,-0.286460127620427,-0.289643822005603,-0.299178542828293,-0.315020369145752,-0.346489193597086,-0.439475659526219,-0.589132217087166,-0.0912138603427391,-0.0937043275817751,-0.10116448020371,-0.113564547384164,-0.138215249269971,-0.211196669589234,-0.329078143513041,-0.22040637906926,-0.221926881830246,-0.22648216490812,-0.234055970018544,-0.249120245814661,-0.293782191672642,-0.366120623611367,-0.552094297777306,-0.553790584435894,-0.558872501479998,-0.567321915942642,-0.58412778989588,-0.633953123872346,-0.714653641005164,-0.786966643147096,-0.787976591872694,-0.79100302669707,-0.79603730709871,-0.806059403479553,-0.835842503774664,-0.884305106540609,-0.555822401568579,-0.555786439553384,-0.555679297754942,-0.55550314203572,-0.555160138818744,-0.554201080747261,-0.552833023008482
HG02974,0.110860491517035,0.12064642254239,0.149948966541393,0.198618754933642,0.295241698677372,0.580361767192803,1.03832123071642,0.808972612823992,0.813781696276017,0.828181273711856,0.852096369411311,0.89956782363188,1.03959582040801,1.26433414109541,0.189538202554403,0.191210507011738,0.196219088077755,0.204541691387667,0.221077643626043,0.269972131531263,0.348795608623484,0.211182104470471,0.210714121610023,0.209312407124146,0.206982922230223,0.20235359923768,0.188661367776803,0.16659448486361,0.13763317460296,0.137596617820041,0.137487065794124,0.137304819432509,0.136941983414886,0.135863966667157,0.134112758262237,-0.0272918645129017,-0.0265446748976333,-0.0243061470726442,-0.0205842176447043,-0.0131811016863219,0.00876874535926785,0.0443228603804626,-0.113709955453023,-0.112918263417721,-0.110547392515084,-0.10660867914784,-0.0987864346868697,-0.0756876722808155,-0.0385663141555403,-0.0242618303494975,-0.02305472485795,-0.0194390368661371,-0.0134297168143738,-0.00148561806666894,0.0338602782260386,0.0909035169565056
HG02976,-0.558400163889781,-0.556850894740205,-0.552207561245165,-0.544481238098474,-0.529091479967487,-0.483302960214992,-0.408696349336906,0.131578986975167,0.130946103233073,0.1290450637025,0.125867809065674,0.119487134539253,0.100094682952347,0.0671930257206258,-0.159681687467164,-0.161081057345292,-0.165273148303841,-0.172242175978037,-0.186100444854917,-0.227168341852653,-0.293661100862807,0.16926668812258,0.168382074033124,0.165729485054538,0.161311332872662,0.152494623636576,0.126130314022584,0.0827271988967665,-0.0413869218632336,-0.041167679490888,-0.0405130785620478,-0.0394321001879835,-0.0373094066542681,-0.0312291222575344,-0.0220507198715481,-0.535904363614412,-0.53525223352354,-0.533300611899366,-0.530062721923951,-0.523648343750658,-0.504831871988527,-0.474986211922603,-0.700965380835988,-0.69958704919613,-0.695460872764092,-0.688611046412116,-0.675025763277463,-0.635052242938382,-0.571262581803635,-0.516614320341733,-0.514551884712242,-0.50837551121246,-0.498114667063892,-0.477736458529805,-0.417558092209327,-0.32083786625796
HG02977,-0.0682930697318532,-0.0634377931166717,-0.0488975714191014,-0.0247413311599899,0.023235573057556,0.164939541180871,0.392810628453791,0.0989241011760362,0.102187619937099,0.111961732503117,0.128202359688815,0.160467018548001,0.255828360249996,0.40934995934486,0.114918806939647,0.117218875499346,0.124111517932628,0.135577632708303,0.158406155681268,0.226257926411114,0.33666781985556,0.357215560381133,0.358886820252434,0.363892837552651,0.372213019947756,0.388750732224085,0.437697002020328,0.516724067772506,-0.0240860758817506,-0.0223481513218275,-0.0171437051087446,-0.00849789895190678,0.00867151754317628,0.0593653133267294,0.140822283721657,-0.239170610371206,-0.236488180797103,-0.22845398388484,-0.215102975085056,-0.188573665245689,-0.110120278460721,0.0163288320193119,-0.229307698474153,-0.227710593960025,-0.222929060301749,-0.214989818610845,-0.199238402087356,-0.152847112035381,-0.0786685507637176,0.0208569991141235,0.0232072925090576,0.030245410417144,0.0419368824542011,0.0651527473686041,0.133684591695709,0.243758189027788
HG02979,-0.951261139279298,-0.947521825624015,-0.936316864211931,-0.917679285278771,-0.880580424706145,-0.770365545130287,-0.591133319444898,-0.166542715896404,-0.165997005448253,-0.164364196223941,-0.161656297603773,-0.156295455921429,-0.140591615237208,-0.11571701269596,-0.282271456282369,-0.285494217381289,-0.295146249197191,-0.311183992893067,-0.343045530179493,-0.437216327877412,-0.588833716860076,-0.362250864411778,-0.365340691739045,-0.374591651463933,-0.389953264694637,-0.420435870875329,-0.510258841247084,-0.654052479553302,-0.54256303525189,-0.546069342264195,-0.55656830121783,-0.574005770052662,-0.608620504724271,-0.710719560336687,-0.874475778624596,-0.933719111462927,-0.936504745291988,-0.944844772771893,-0.958693171042441,-0.98617098556522,-1.06712481228102,-1.196680006289,-1.03144708536227,-1.03396542001866,-1.04150543394914,-1.0540263154927,-1.07887341744139,-1.15210361351677,-1.26938832936366,-0.881253940554825,-0.882975802383362,-0.888129073584584,-0.896679718482757,-0.913622869742176,-0.963364373636489,-1.04243310627088
HG02981,-0.243580360468025,-0.236628899300244,-0.215807363555274,-0.181203067317301,-0.112428217032479,0.0910709299058581,0.419471887549717,0.574483911964296,0.578114837340774,0.588990254072904,0.607063920319752,0.642981860789114,0.749233430695021,0.920589633076595,0.047392869396957,0.0477534888183868,0.048838373806568,0.0506570517528918,0.0543293949900796,0.0656409449330279,0.0852686909917714,0.0919728575406074,0.0905374244450382,0.0862443337144258,0.0791307070937521,0.0650710892629222,0.0240744833396717,-0.0402211488784383,-0.0692581643276094,-0.071543473651485,-0.0783831607016588,-0.0897323452634876,-0.112221936258556,-0.178253448499874,-0.283227105604391,-0.300305643065519,-0.301743425474451,-0.306044678541105,-0.313175598527296,-0.327283369120518,-0.368529143484525,-0.433558638072884,-0.526056778872817,-0.527086813878638,-0.530167066507134,-0.535269793527155,-0.545350479347716,-0.574710700570498,-0.620654818671289,-0.459380179291009,-0.459925018680639,-0.461551446993635,-0.464236242455428,-0.469504923250819,-0.484577406277626,-0.507313468002006
HG02982,-0.530748672707754,-0.533332694101911,-0.541075639061443,-0.553954228701178,-0.579587654302131,-0.655723778270224,-0.779469014985489,-0.0739511002751974,-0.0776803540244525,-0.0888485331666534,-0.107403090959463,-0.144256999005798,-0.253146062915751,-0.428468573761018,-0.0595279473461112,-0.0635765989317747,-0.0756966817361361,-0.0958174103158416,-0.135725395337828,-0.253196192569489,-0.440945464856471,0.118439511609622,0.116165363639295,0.109353798030944,0.0980337946011556,0.0755375354616302,0.00899021704147634,-0.0983322609481735,0.195743162420662,0.19496844103621,0.192646002666226,0.188779830531358,0.181072331314245,0.158084605835643,0.120426762554975,-0.188359778456597,-0.188610455150506,-0.18936329517326,-0.190621082455268,-0.193145322564616,-0.200803609474839,-0.213752480505117,-0.25973229755235,-0.259299016513992,-0.258003394914467,-0.255857349266381,-0.251618868603556,-0.239285436597714,-0.220035530026065,-0.117537252519703,-0.116530931268643,-0.113517787442813,-0.1085136385831,-0.0985812217638547,-0.069295328462632,-0.0223644975407417
HG02983,-0.59209021866721,-0.590653682923162,-0.586339782680733,-0.579133687597473,-0.564677046144364,-0.520869268541229,-0.447032591594307,-0.0128325301438545,-0.0120928225683307,-0.00987861430901241,-0.00620346317973344,0.00108288950957481,0.022497829393188,0.0565685445916106,-0.170456897987215,-0.169727778932383,-0.167541501114654,-0.163900217800084,-0.156634671504224,-0.134919331903972,-0.0992257348789592,0.0831157755929141,0.0832664412903005,0.0837188965174278,0.0844747083300974,0.0859909605430839,0.0905837763935874,0.0983097850499875,0.150788653915449,0.15143821570936,0.15338495470171,0.156624023234789,0.163074995640121,0.182262963078897,0.213516229303786,-0.273658194544767,-0.271907631917028,-0.266662300421609,-0.257938533373761,-0.240577356147763,-0.189034858940178,-0.105354846134711,-0.460357580768268,-0.458753427895677,-0.45394680640845,-0.445952720578195,-0.430043836240752,-0.382814164647341,-0.306139815516741,-0.214674304116659,-0.212901744358496,-0.207590397328414,-0.19875648632197,-0.181174773811785,-0.12896636237046,-0.0441653590451096
HG03024,-0.203500676144374,-0.203669682964468,-0.204163876925589,-0.204945483785179,-0.206352953686065,-0.209404439815333,-0.210963857244612,0.609949642844139,0.610222559014521,0.611042511717679,0.61241340871427,0.615167662759128,0.623535618033445,0.637653555308362,0.266686228999709,0.266085371573011,0.264287066954406,0.261303049476956,0.255389234318468,0.238012434909077,0.210298102191498,0.436863238134621,0.435524568007378,0.431514251102981,0.424847198290471,0.411588658375969,0.372292392917574,0.308652523079433,0.0760081988700317,0.0751347055234079,0.0725183001028479,0.0681697742970141,0.0595263313798052,0.0339409508087428,-0.0073992276426095,-0.259991003441744,-0.259565908574941,-0.258291571463078,-0.256170208920015,-0.251941449291641,-0.23933580825117,-0.21873109317554,-0.459495978192,-0.459263441355347,-0.458566365343883,-0.457406027107863,-0.455093365006979,-0.44820461456228,-0.436973765802254,-0.349011094812488,-0.348700699155344,-0.347769818762586,-0.346218937015658,-0.343122793464784,-0.333859443274685,-0.318621826044541
HG03025,-0.989535302705859,-0.989014426559248,-0.987456909860467,-0.984877077364116,-0.979781113479254,-0.964932607497746,-0.941618903419963,-0.565215870357911,-0.563379577072565,-0.557875982347851,-0.54871810487157,-0.530476066618301,-0.476187299955062,-0.387642140576526,-0.692052227278505,-0.692591849152342,-0.694204605239034,-0.696873176919732,-0.702133795944537,-0.717372665079041,-0.740988218158031,-0.682569254424537,-0.68176925326412,-0.679370820409204,-0.675377471665592,-0.667414202929195,-0.643650891661561,-0.604710883722516,-0.681542168143782,-0.680577068335955,-0.677686358137467,-0.672882277447105,-0.663335037854924,-0.63509544758552,-0.589580733233051,-0.947033969291681,-0.945655412376317,-0.941525813591328,-0.934661207332417,-0.921012998419691,-0.88059474637251,-0.815290069605739,-1.15643086871055,-1.15558525684088,-1.15305279457706,-1.14884525674053,-1.14048788006145,-1.11580173432376,-1.07612218255386,-0.976230078456947,-0.974639461279617,-0.969874519304699,-0.961953463076484,-0.946203600570824,-0.89955149864143,-0.824140641080286
HG03027,-0.415818128495641,-0.415306279475778,-0.413768126886153,-0.411195245106659,-0.406021167819767,-0.39025415121201,-0.363450030627927,0.360148640381629,0.361202780327565,0.364360395638372,0.36960871020509,0.380041049323255,0.410912754495341,0.460694273600249,0.40734933820002,0.405465318391816,0.399823903624844,0.390453919223056,0.371852504893863,0.316972956286405,0.228891499771081,0.207733282397244,0.207751640875312,0.207806653955149,0.207898149836791,0.2080801407865,0.20861779733185,0.2094705538323,0.0682068196784955,0.0687396315891742,0.0703355357636744,0.0729877843051193,0.0782587101013692,0.0938504367265623,0.118986040975253,-0.15298152781311,-0.152497765324218,-0.15104864080002,-0.148639877110696,-0.143851172012871,-0.12967289447746,-0.106775033410495,-0.312710171765061,-0.31232119478194,-0.311157119477709,-0.309225876406198,-0.305400259427599,-0.294181133595142,-0.27640420403123,-0.175065684280616,-0.173933975934336,-0.170544291044423,-0.164911142302927,-0.153716835516309,-0.120607617949638,-0.0672381998529946
HG03028,-1.07666693158602,-1.07314402645813,-1.06259738462385,-1.04508720899492,-1.01035074665823,-0.908042244615139,-0.744274672656745,-0.228772321830678,-0.227167778994274,-0.222360851337531,-0.214369125025259,-0.198475634816497,-0.151376301839238,-0.075187849684789,-0.315312680292222,-0.31648399494689,-0.319992412704763,-0.325823244750802,-0.337411907747789,-0.371702316582111,-0.42704099498586,-0.281326507028528,-0.281717247138848,-0.282888526400907,-0.284838142934872,-0.288724175328179,-0.300311602890206,-0.319300780622881,-0.442193730171548,-0.442224628253262,-0.442318294366192,-0.442477683317582,-0.442808353540245,-0.443896902478236,-0.446012374446591,-0.658234981625604,-0.657535641051723,-0.655441236623844,-0.651961506804595,-0.645049761317456,-0.624633599186438,-0.591816442958541,-0.657538506759599,-0.657237816603741,-0.656338164400409,-0.654846313500502,-0.651893746361464,-0.643256426142999,-0.629643256799597,-0.378626604435987,-0.37762220362475,-0.374613925213433,-0.369614934733756,-0.35968201773202,-0.330312771691507,-0.283000952919507
HG03039,-0.326715866065302,-0.327829633036129,-0.331177425775728,-0.336780002557593,-0.348056558363752,-0.382491925959548,-0.441240905006543,0.295250764821222,0.295857776094137,0.297672622680141,0.300677747520565,0.306609010284874,0.323830798823693,0.350551201510221,-0.231006230103367,-0.231530342091677,-0.233100617738531,-0.235711758689176,-0.240906924622268,-0.256328955645262,-0.281411196377187,-0.36894724065179,-0.369760303085147,-0.372195618689204,-0.376242923363073,-0.384286844306587,-0.408093572455147,-0.446559492825329,-0.381383744953442,-0.384478079859247,-0.393748367111362,-0.409161414350752,-0.439817753981484,-0.53071039294764,-0.67797038607174,-0.635062935054725,-0.63732527743542,-0.64410321619603,-0.655373122154386,-0.677791541378355,-0.744282854534902,-0.852093285582524,-0.869752431900318,-0.871906632451378,-0.878361063015017,-0.889094667134602,-0.910452246553223,-0.97384448810494,-1.07678279118769,-0.656870087537012,-0.657616730701481,-0.659853262922228,-0.663570731632896,-0.670961077682863,-0.692849068897708,-0.728265225911768
HG03040,-0.586334318361337,-0.584882881715773,-0.5805360990063,-0.573314161385742,-0.558968695942966,-0.516579648888993,-0.448342680681688,0.122594200382014,0.123430227314263,0.125929055171503,0.130064419142622,0.138218453931031,0.161844318569961,0.198415607573724,-0.366747864503606,-0.367101232527891,-0.368157187889561,-0.369903960249222,-0.37334570764898,-0.38330383130636,-0.398706689793109,-0.189554139543253,-0.189660024942308,-0.189976763646115,-0.19050179921938,-0.191540339620023,-0.194577051931786,-0.199378065214173,-0.342836430724613,-0.343672406117596,-0.346176771390455,-0.350340197548309,-0.358619781218299,-0.383158459975404,-0.422896148594537,-0.826670374723997,-0.825868299977874,-0.823464778626899,-0.819466673267032,-0.81150750099849,-0.78785874657398,-0.749407590975456,-0.901362550293186,-0.899942661307424,-0.89568927996959,-0.888619011039536,-0.874562241850906,-0.832936053471631,-0.765681940367106,-0.771601763471403,-0.769597771720908,-0.763594327864604,-0.753613847836813,-0.733766881072595,-0.674960093200874,-0.579834247062201
HG03045,-0.847764599633563,-0.846926707727703,-0.844416705240188,-0.840244215453607,-0.831947479361926,-0.807359847189391,-0.767521734058132,-0.112414938215541,-0.112376340483256,-0.112261806964625,-0.112075034415299,-0.111717108795666,-0.110761893165686,-0.109549685813421,-0.0955440076168034,-0.0975607349017391,-0.103600004454294,-0.113632372607287,-0.133554427804022,-0.192371162368799,-0.286881672909897,-0.3343682746953,-0.336006910167628,-0.340914856389614,-0.349070897802258,-0.365278229477637,-0.413216713509377,-0.490535240384174,-0.573710854496739,-0.57428239427547,-0.575993602108532,-0.578835209353881,-0.584474370040562,-0.601098268894455,-0.627753257802539,-0.819394894653505,-0.8192247673999,-0.818713735994795,-0.817859644957873,-0.816144707685927,-0.810939418367423,-0.802156999730732,-0.938750452560491,-0.938264322740254,-0.936807626558984,-0.934384714467187,-0.929562309445036,-0.915244944350024,-0.892022564829282,-0.663774144120658,-0.661816801978956,-0.655952383505715,-0.646200648447878,-0.62679992246915,-0.569251439954192,-0.475979300528901
